username_length,username_digit_ratio,has_profile_pic,bio_length,has_external_url,is_private,followers_count,following_count,follower_following_ratio,posts_count,avg_likes_per_post,avg_comments_per_post,posting_freq_per_week,account_age_days,engagement_rate,night_activity_ratio,graph_degree,clustering_coefficient,betweenness_centrality,profile_completeness_score,username_suspicion_score,posts_per_day_alive,engagement_deficit,bot_activity_pattern,aggressive_following_flag,empty_identity_flag,network_anomaly_score,is_network_hub,is_fake
0.44398041845905795,-0.6276096252544535,0.5113039458168537,0.17488152165531576,-0.7022068343609434,-1.0608480156087587,-0.41547835480914663,-0.4057530294138545,-0.2280754608435374,0.6489201040579854,-0.12244096282685941,-0.22156490030547235,-0.45714218339966795,0.27136185601439805,0.014569625626606724,-0.8761853444152583,-0.548246995081163,-0.2262567976083169,-0.18586020279730342,0.21295447138759546,-0.7697354814496485,-0.17790244674722322,-0.05267183262017653,-0.4854952513768547,-0.7758365206460198,-0.3533544857164374,-0.5439918917559594,-0.3384029823067524,0
-0.8839107687969855,-0.8985080328864424,0.5113039458168537,0.4898414886167129,-0.7022068343609434,0.942642098855375,-0.527511758687068,-0.5489661213500063,-0.24352417152682362,1.3440143241660034,-0.6473334288608354,-0.5095414439360776,-0.7566273435359082,0.4699640738508151,-0.05215364814484235,-0.8104747291148791,-0.23566259155695732,-0.2262567976083169,-0.17009326133161265,0.21295447138759546,-0.7697354814496485,-0.11831361913526066,-0.18650689156809,-0.23300421586534173,1.2889313320379983,-0.3533544857164374,-0.23009567858161722,-0.3384029823067524,0
0.9751368933614754,-0.838818553238716,0.5113039458168537,-0.11908111417532158,1.4240818389500136,-1.0608480156087587,0.4586770201856874,-0.7169320933738882,0.615228879949679,0.20207381970283095,-0.44368662509901957,0.09332533899154448,2.3697055476424045,0.35766543758729136,-0.6800367628659147,-0.2409827298449244,0.49370101666618926,0.07694758798011397,-0.025171586583135654,1.2174566949139896,0.5608357915834518,-0.2727396633499963,0.8360536084109763,-0.5505095361532103,-0.7758365206460198,-0.3533544857164374,0.484918042201111,-0.3384029823067524,0
-1.6806454811506115,-0.5128221643934412,0.5113039458168537,-0.958974359405714,-0.7022068343609434,-1.0608480156087587,-0.33587567310641303,-0.6851069618325212,-0.11315772821433376,0.25172340685340366,1.4994034571166162,0.11485629552467386,-0.26722476477668633,1.3236416698911209,0.8823143552901707,-0.06575442237724614,-0.548246995081163,-0.2262567976083169,-0.18753753699578116,-0.7915477521387984,-0.7697354814496485,-0.382093102268108,-0.7477783859206628,-0.42429879105773277,-0.7758365206460198,-0.3533544857164374,-0.5439918917559594,-0.3384029823067524,0
-0.8839107687969855,-0.5128221643934412,0.5113039458168537,-0.7909957103596355,1.4240818389500136,0.942642098855375,2.229099626203893,0.9627276268649302,-0.1454909033618808,0.54962092975684,-0.2534250572652104,4.063149277178604,-0.6726254083757433,1.725005314314456,-0.6868801755604224,-1.003225867329325,-0.1314677903822221,-0.2262567976083169,-0.10903829650702279,1.2174566949139896,-0.7697354814496485,-0.3821215891156715,0.9914116483538579,-0.4335683884693545,-0.7758365206460198,-0.3533544857164374,-0.1254636075235032,-0.3384029823067524,0
-0.6183325313457768,-0.7102565970743823,0.5113039458168537,-0.8539877037519149,-0.7022068343609434,-1.0608480156087587,0.017914023350180858,-0.0415320795515423,-0.20154273097112754,0.7482192783591308,0.8795395552124975,-0.6360358135682125,-0.2818337969784542,0.7975017629527594,-0.2933839456262353,-0.7491448215011915,-0.548246995081163,-0.2262567976083169,-0.18485380227821677,-0.7915477521387984,-0.7697354814496485,-0.2685756044409366,0.4152546249671692,-0.4975129203673579,-0.7758365206460198,-0.3533544857164374,-0.5439918917559594,-0.3384029823067524,0
0.7095586559102667,-0.5679201456067271,0.5113039458168537,-0.07708645191380196,1.4240818389500136,-1.0608480156087587,1.1028690924837354,-0.6727305217886561,0.6623216039656444,0.8971680398108489,-0.7489974826949815,-0.6602581396679831,2.1724836129185388,0.9295566407811624,-0.7447070128290116,-0.6045814678403569,-0.3398573927316926,-0.2262567976083169,-0.14057217943840436,1.2174566949139896,0.5608357915834518,-0.2694622241486076,0.9650383996246693,-0.5569281724037486,-0.7758365206460198,-0.3533544857164374,-0.3347277496397313,-0.3384029823067524,0
-1.6806454811506115,-0.7791290735909897,0.5113039458168537,-0.4130437500059589,-0.7022068343609434,-1.0608480156087587,-0.5569942333917842,-0.5525022470768249,-0.2516218228515201,0.8971680398108489,-0.09981354018665763,-0.4664795308698188,-0.8296725045447472,-0.4065891703172455,2.6711824336344576,-0.8893274674753342,-0.548246995081163,-0.2262567976083169,-0.18485380227821677,0.21295447138759546,-0.7697354814496485,0.23258428596329578,-2.737051685030345,0.15218912228471104,1.2889313320379983,-0.3533544857164374,-0.5439918917559594,-0.3384029823067524,0
-1.6806454811506115,-0.7332140892465847,0.5113039458168537,0.11188952826303632,-0.7022068343609434,-1.0608480156087587,-0.2371093828456139,-0.5701828757109177,-0.15479458786259595,0.54962092975684,3.3752486635986942,3.524821536459036,-0.7310615371828144,-0.9982366150759958,1.4838503311373887,-0.30231263745861187,-0.1314677903822221,-0.2262567976083169,-0.13621111052236223,0.21295447138759546,-0.7697354814496485,2.0151208490881145,-1.220088295906522,-0.06273507391885645,-0.7758365206460198,-0.3533544857164374,-0.1254636075235032,-0.3384029823067524,0
0.7095586559102667,-0.5403711550000841,0.5113039458168537,-0.7909957103596355,1.4240818389500136,0.942642098855375,-0.04252504979448726,-0.6550498931545633,-0.0018580951131860208,1.09576638841314,0.10032760654639461,0.1821405346907031,0.5107061999674497,0.8682083117112744,-0.4459920487137548,-0.5125866064198259,-0.4440521939064278,-0.2262567976083169,-0.18451833543852122,1.2174566949139896,0.5608357915834518,-0.23597111836301646,0.5322095672407713,-0.5304147619085504,-0.7758365206460198,-0.3533544857164374,-0.43935982069784535,-0.3384029823067524,0
0.17840218100784927,-0.7102565970743823,0.5113039458168537,1.3507320649778651,1.4240818389500136,0.942642098855375,-0.3181861882835833,-0.7328446591445718,0.00893877331974264,0.54962092975684,-0.01599646758985395,-0.7302337484006535,1.3909003901239605,1.8425029615161057,-0.2533499813633658,-0.08765796081070595,-0.4440521939064278,-0.2262567976083169,-0.15701005458348624,1.2174566949139896,-0.7697354814496485,-0.3894719077160931,0.25386141755268543,-0.535236716568167,-0.7758365206460198,-0.3533544857164374,-0.43935982069784535,-0.3384029823067524,0
-0.3527542938945681,0.4789414974457048,-1.9557838506456484,-1.0009690216672336,-0.7022068343609434,0.942642098855375,-0.5496236147156052,-0.296133131882479,-0.2523109846663879,-1.3867129691154958,-0.7662070717452757,-0.7948266180000415,-0.8333247625951893,-1.1656447672836563,-0.503818885982344,2.032604559548202,0.38950621549145403,0.13379841027794476,-0.13788844472083997,-1.7960499756651922,0.5608357915834518,0.7073659078766358,0.09884031158472573,4.356027528761831,1.2889313320379983,-0.3533544857164374,0.37861185800606717,-0.3384029823067524,1
0.44398041845905795,-0.36589421449134557,0.5113039458168537,-0.9379770282749541,-0.7022068343609434,-1.0608480156087587,0.83752682014129,-0.7275404705543439,1.1147563354263472,0.3013729940039764,1.1220672823842373,0.13100451292452076,-0.06635057200237897,-0.6322262450319183,-0.5222961002575146,-0.6133428832137409,0.7020906190156597,-0.0012222926794033763,0.4880926781510537,-0.7915477521387984,-0.7697354814496485,0.2813488205168795,0.7452284777147252,-0.506881093563461,-0.7758365206460198,-0.3533544857164374,0.696682890815628,2.9550566995107896,0
-0.3527542938945681,-0.9903380015752522,0.5113039458168537,0.8257987867088699,1.4240818389500136,-1.0608480156087587,0.7638206333794996,-0.7328446591445718,1.1481806834474348,0.54962092975684,0.8005029240185534,-0.40996076997035424,0.4851403936143561,0.9316362451564129,-0.5554866518258764,-0.04385088394378634,-0.548246995081163,-0.2262567976083169,-0.17713806496521914,1.2174566949139896,-0.7697354814496485,-0.3114365948628251,0.7661580826902293,-0.5064439312187743,-0.7758365206460198,-0.3533544857164374,-0.5439918917559594,-0.3384029823067524,0
0.9751368933614754,-0.12713629590043998,0.5113039458168537,1.4137240583701445,1.4240818389500136,0.942642098855375,-0.16929969102476672,-0.5418938698963692,-0.14761581895772316,0.3510225811545491,0.16757248227995195,-0.42072624823691895,0.36096361989932957,-0.3244447974948531,-0.35121078289482455,0.061286100536820744,0.1811166131419836,-0.2262567976083169,-0.09998069183524297,1.2174566949139896,0.5608357915834518,0.0004649673704612293,0.4085141950596418,-0.49384192694596396,-0.7758365206460198,-0.3533544857164374,0.18843260565083897,-0.3384029823067524,0
2.3030280806175187,2.4578773226895563,-1.9557838506456484,-0.9799716905364737,-0.7022068343609434,0.942642098855375,-0.4906586653061728,1.6787930865456895,-0.2527704258762998,-1.6349609048683593,-0.7910653670401453,-0.7383078571005769,-0.61053702151823,-1.0387889003933795,-0.730678016805271,0.5650674845063959,0.07692181196724836,-0.2262567976083169,-0.09226495452224537,-1.7960499756651922,1.8914070646165522,-0.5734250139284205,0.4982458884161268,-0.07504538617351159,1.2889313320379983,-0.3533544857164374,0.08380053459272492,-0.3384029823067524,1
-1.6806454811506115,-0.2097832677203689,0.5113039458168537,1.791676018723821,-0.7022068343609434,-1.0608480156087587,2.596156436277609,1.5797815661947698,-0.1632942502459653,0.3013729940039764,0.7138175865800338,-0.49070185696958935,-0.38044476434038693,0.19961550506825787,-0.6731933501714071,-0.7316219907544237,0.07692181196724836,-0.2262567976083169,-0.09863882447646079,0.21295447138759546,-0.7697354814496485,-0.2210898771732308,0.9978610824672245,-0.47980286723479987,-0.7758365206460198,-0.3533544857164374,0.08380053459272492,-0.3384029823067524,0
-0.6183325313457768,1.883940018384495,-1.9557838506456484,-1.063961015059513,-0.7022068343609434,0.942642098855375,-0.565838975803199,3.347844429604052,-0.2548953414721421,-1.6349609048683593,-0.7904279748530972,-0.6360358135682125,-0.8260202464943054,-1.0668635594592604,0.5562257403968834,2.3874418821702506,0.49370101666618926,-0.2262567976083169,0.099957544623304,-1.7960499756651922,0.5608357915834518,-0.5734250139284205,-1.0558920936909308,4.135056535600854,1.2889313320379983,2.8300192594766926,0.5023288188251811,-0.3384029823067524,1
0.9751368933614754,2.099740444803198,-1.9557838506456484,-1.1479503395825523,-0.7022068343609434,-1.0608480156087587,-0.5540459859213126,1.3799904626295207,-0.2544933304134692,-1.535661730567214,-0.783735356889094,-0.7813697701668356,-0.7821931498890019,-1.0283908785171272,-0.603732711322155,0.5650674845063959,-0.1314677903822221,-0.2262567976083169,-0.1781444654843058,-1.7960499756651922,1.8914070646165522,-0.4368073156025479,0.1500118872446398,0.79593930561276,1.2889313320379983,2.8300192594766926,-0.1254636075235032,-0.3384029823067524,1
0.7095586559102667,-0.7974950673287515,0.5113039458168537,0.5948281442705119,1.4240818389500136,0.942642098855375,-0.39778886998631696,-0.5631106242572806,-0.20487367974298853,0.698569691208558,0.06622712453932997,0.7527108828186311,0.9380203918691583,0.7548698732601254,0.21679247074930638,-0.3548811296989154,-0.548246995081163,-0.2262567976083169,-0.16640312609496158,1.2174566949139896,0.5608357915834518,-0.2684683575070798,-0.21294389085855628,-0.5351391065160351,-0.7758365206460198,-0.3533544857164374,-0.5439918917559594,-0.3384029823067524,0
-0.3527542938945681,1.1125682813984925,-1.9557838506456484,-1.1479503395825523,-0.7022068343609434,0.942642098855375,-0.5452012435098977,0.02211818353119187,-0.25300014648125574,-1.5853113177177867,-0.731787893644687,-0.7329251179672946,-0.7091479888801627,-1.0990974272756422,-0.2728537075427125,1.8398534213337556,0.49370101666618926,0.07694758798011397,-0.12815990636966906,-1.7960499756651922,0.5608357915834518,-0.4636429349165587,-0.07367956007516419,0.7129302517902516,1.2889313320379983,2.8300192594766926,0.484918042201111,-0.3384029823067524,1
-0.6183325313457768,-0.4990476690901197,0.5113039458168537,0.027900203739997083,-0.7022068343609434,0.942642098855375,-0.16929969102476672,-0.49238810972090935,-0.1650171547831348,0.8971680398108489,-0.31716427597000413,2.800843123032561,-0.10652541055724042,0.4533272388488116,-0.39227125906187016,-0.8674239290418745,2.160817835461953,-0.2262567976083169,0.5632372502428568,0.21295447138759546,-0.7697354814496485,-0.18272393273480358,0.4443363040256261,-0.5254433929828726,-0.7758365206460198,-0.3533544857164374,2.1764419557550063,2.9550566995107896,0
-0.3527542938945681,0.7819803941187772,0.5113039458168537,-1.168947670713312,-0.7022068343609434,0.942642098855375,-0.4464349532490986,-0.2643080003411119,-0.23915948003266094,-1.4860121434166413,-0.6849395678966637,-0.7490733353671416,-0.376792506289945,-1.0949382185251413,-0.5999688343401759,1.2177929298234975,-0.02727298920748687,-0.2262567976083169,-0.15164258514835746,-0.7915477521387984,0.5608357915834518,-0.2554355436871654,0.45015959569474534,-0.2198060544311434,1.2889313320379983,-0.3533544857164374,-0.020831536465389128,-0.3384029823067524,1
0.7095586559102667,-0.117953299031559,0.5113039458168537,0.9307854423626689,-0.7022068343609434,-1.0608480156087587,0.4203498030695564,-0.5136048640818207,-0.015583901259302788,0.49997134260626724,0.711586713925366,0.1955973825239089,-0.6580163761739755,0.4689242716631899,-0.49047423122805417,-0.1402264530510095,-0.4440521939064278,-0.2262567976083169,-0.16036472298044172,0.21295447138759546,0.5608357915834518,-0.247060512372169,0.6650088946789934,-0.1817854295539504,-0.7758365206460198,-0.3533544857164374,-0.43935982069784535,-0.3384029823067524,0
0.44398041845905795,0.5248564817901097,-1.9557838506456484,-1.1479503395825523,-0.7022068343609434,0.942642098855375,-0.5112963975994741,0.03272656071164757,-0.2501860690705456,-1.5853113177177867,-0.7614266303424161,-0.7598388136337062,-0.5959279893164622,-1.1614855585331554,-0.6444510168544753,2.334873389929947,0.38950621549145403,-0.2262567976083169,0.014748967340634654,-1.7960499756651922,0.5608357915834518,-0.33697130528748725,0.3782262120377751,0.3180210120865698,1.2889313320379983,2.8300192594766926,0.3976967477670671,-0.3384029823067524,1
-0.6183325313457768,-0.7837205720254302,0.5113039458168537,0.17488152165531576,1.4240818389500136,-1.0608480156087587,2.5710963327786,-0.5807912528913735,0.7395651573820757,0.3510225811545491,-0.7907466709466212,-0.09237916110669621,2.048306839203512,1.8924134665221164,-0.7460756953679132,-0.4118303296259109,-0.548246995081163,-0.2262567976083169,-0.16908686081252597,1.2174566949139896,-0.7697354814496485,-0.4088804458544357,1.060259341897175,-0.5517098704361246,-0.7758365206460198,-0.3533544857164374,-0.5439918917559594,-0.3384029823067524,0
-0.6183325313457768,-0.9811550047063712,0.5113039458168537,0.006902872609237275,-0.7022068343609434,-1.0608480156087587,-0.44201258204339117,-0.23071480593633553,-0.23956149109133384,0.5992705169074126,-0.7432609530115499,-0.5875911613686715,0.40113845845419116,-0.9514455166328609,-0.6543739652615113,-0.4906830679863661,-0.3398573927316926,-0.2262567976083169,-0.1707641950110037,0.21295447138759546,-0.7697354814496485,1.6049280499289986,0.5028615779165061,-0.5254184052112174,1.2889313320379983,-0.3533544857164374,-0.3347277496397313,-0.3384029823067524,0
-0.3527542938945681,1.3375517046860765,0.5113039458168537,-1.168947670713312,1.4240818389500136,0.942642098855375,-0.5378306248337187,0.9450469982308374,-0.25374673844736245,-1.535661730567214,-0.590605524213569,-0.7975179875666827,-0.61053702151823,-1.074142174772637,0.2972025699097708,2.1070765902219653,1.327259426064071,-0.2262567976083169,-0.022152385025875715,0.21295447138759546,0.5608357915834518,-0.39260747202653096,-0.5325265793528192,0.3095053204480962,1.2889313320379983,-0.3533544857164374,1.3393853872900936,-0.3384029823067524,1
2.03744984316631,2.5772562819850093,-1.9557838506456484,-1.063961015059513,-0.7022068343609434,-1.0608480156087587,-0.5009775314528235,0.9485831239576559,-0.25225355451514897,-1.5853113177177867,-0.7486787866014574,-0.5875911613686715,-0.8150634723429794,-1.1802019979104093,-0.5828603026039069,1.9712746519345143,0.2853114143167188,-0.2262567976083169,-0.06073107159086379,-1.7960499756651922,1.8914070646165522,-0.21178993012464029,0.3485637367385101,2.923309097494522,1.2889313320379983,2.8300192594766926,0.29306467670895303,-0.3384029823067524,1
0.9751368933614754,2.5083838054684016,0.5113039458168537,-1.1269530084517925,-0.7022068343609434,-1.0608480156087587,-0.5422529960394261,1.7707323554429724,-0.2542636098085133,-1.535661730567214,-0.7799110037668063,-0.7221596397007299,-0.7712363757376759,-1.121973075403397,-0.6033905406874297,2.4356296667238615,3.619545051908246,-0.17414354383530534,2.2009863616365246,-0.7915477521387984,1.8914070646165522,-0.30018961727667526,0.23128982052071465,1.8094715709920373,1.2889313320379983,-0.3533544857164374,3.6313927566465054,2.9550566995107896,1
-1.6806454811506115,-0.3475282207535836,0.5113039458168537,1.8756653432468602,1.4240818389500136,-1.0608480156087587,-0.3638840240758934,-0.5436619327597785,-0.19953267567776317,0.54962092975684,2.1896991956895318,0.007201512859026974,-0.5521008927111587,-0.14975802997381613,1.62893068026095,-0.6965763292608881,-0.4440521939064278,-0.2262567976083169,-0.1429204473162732,1.2174566949139896,-0.7697354814496485,-0.04561419893285452,-1.418138672853926,-0.42269476236173265,-0.7758365206460198,-0.3533544857164374,-0.43935982069784535,-0.3384029823067524,0
-1.4150672436994027,-0.4806816753523578,0.5113039458168537,1.5397080451547034,1.4240818389500136,0.942642098855375,1.5406838418487705,0.04156687502869398,-0.08191572594032738,0.49997134260626724,0.5592499812209093,2.421360014136156,0.5691423287745211,-0.4596190818861317,-0.6201569017889733,-0.49506377567305804,-0.548246995081163,-0.2262567976083169,-0.1650612587361794,1.2174566949139896,-0.7697354814496485,0.15382463190531742,0.8910716280338474,-0.5314131607294185,-0.7758365206460198,-0.3533544857164374,-0.5439918917559594,-0.3384029823067524,0
-0.6183325313457768,-0.28324724267141665,0.5113039458168537,-1.0429636839287533,1.4240818389500136,-1.0608480156087587,-0.26659185755033005,3.699688939422499,-0.2503009293730235,0.9964672141119943,0.3970336696172092,0.48895666528779635,0.02860813730911191,0.16946124162712647,-0.045994576719785525,-0.7666676522479594,-0.548246995081163,-0.2262567976083169,-0.179486332843088,0.21295447138759546,-0.7697354814496485,-0.0841859591127962,0.10075363597522569,-0.525398980458396,1.2889313320379983,-0.3533544857164374,-0.5439918917559594,-0.3384029823067524,0
-0.0871760564433594,-0.9765635062719307,0.5113039458168537,1.1617560848010267,-0.7022068343609434,-1.0608480156087587,-0.43759021083768374,-0.7151640305104789,-0.14618006517674859,0.45032175545569453,3.6681303735472213,-0.35075063950424856,-0.5119260541562972,0.2682424494515224,2.6711824336344576,-0.9287538366555619,-0.23566259155695732,-0.2262567976083169,-0.10400629391158957,0.21295447138759546,-0.7697354814496485,-0.21153650680032138,-2.3933706262608294,-0.48174842873011736,-0.7758365206460198,-0.3533544857164374,-0.23009567858161722,-0.3384029823067524,0
0.44398041845905795,-0.30161323640917864,-1.9557838506456484,-0.8119930414903953,1.4240818389500136,0.942642098855375,-0.5142446450699457,0.036262686438466134,-0.2504732198267405,0.25172340685340366,0.22398169083369435,0.26826436082322036,-0.6397550859217657,1.6064678649251807,2.574348144007175,-0.4906830679863661,-0.548246995081163,-0.2262567976083169,-0.18351193491943457,0.21295447138759546,-0.7697354814496485,-0.40126859230922945,-2.437584588240574,-0.3095961572146695,1.2889313320379983,-0.3533544857164374,-0.5439918917559594,-0.3384029823067524,0
0.17840218100784927,-0.820452559500954,0.5113039458168537,1.5817027074162229,-0.7022068343609434,-1.0608480156087587,-0.5348823773632471,-0.38984046364317093,-0.2492097564994829,0.25172340685340366,1.0940220261541282,-0.7490733353671416,0.2988752330418164,-0.9805599778863671,2.6711824336344576,-0.26726697596507615,-0.548246995081163,-0.2262567976083169,-0.16774499345374377,0.21295447138759546,-0.7697354814496485,1.4939755536577957,-2.590654300120299,-0.5083210917360748,1.2889313320379983,-0.3533544857164374,-0.5439918917559594,-0.3384029823067524,0
0.7095586559102667,-0.9811550047063712,0.5113039458168537,-0.6020197301827972,1.4240818389500136,-1.0608480156087587,-0.5393047485689545,-0.7399169105982089,-0.22015009997255783,0.6489201040579854,-0.17885017138060183,0.7123403393190134,5.970831985378171,0.9513924867212921,2.6711824336344576,-0.7535255291878835,-0.548246995081163,-0.2262567976083169,-0.18753753699578116,1.2174566949139896,0.5608357915834518,-0.3020251717647387,-2.6105850338576966,-0.5686326448255766,-0.7758365206460198,-0.3533544857164374,-0.5439918917559594,-0.3384029823067524,0
0.9751368933614754,-0.3567112176224646,0.5113039458168537,0.3218628395706344,-0.7022068343609434,0.942642098855375,-0.3712546427520724,-0.7699739792761667,0.7070022616295727,0.7482192783591308,-0.2496007041429228,0.24135066515680875,-0.8114112142925375,1.8300253352646032,-0.21468469963939793,-0.08765796081070595,0.07692181196724836,-0.2262567976083169,0.015419901020025733,0.21295447138759546,0.5608357915834518,-0.37192673575574414,0.18484582925074722,0.7393649320962928,-0.7758365206460198,-0.3533544857164374,0.08380053459272492,-0.3384029823067524,0
0.9751368933614754,-0.912282528189764,0.5113039458168537,-0.5390277367905177,1.4240818389500136,-1.0608480156087587,0.3319023789554079,-0.009706948010175213,-0.17627346442597533,0.7482192783591308,-0.01695255587042578,-0.7006286831676006,-0.5009692800049714,0.9139596079667841,-0.6116026359208387,0.008717608296517203,-0.4440521939064278,-0.2262567976083169,-0.17646713128582808,1.2174566949139896,0.5608357915834518,-0.2852470565222826,0.7567245301235527,-0.3180997527002478,-0.7758365206460198,-0.3533544857164374,-0.43935982069784535,-0.3384029823067524,0
-1.6806454811506115,-0.16386828337596393,0.5113039458168537,-0.6230170613135569,1.4240818389500136,-1.0608480156087587,-0.5009775314528235,0.07869619516028892,-0.24961176755815576,0.54962092975684,-0.7576022772201285,2.75239847083302,0.07608749196485727,1.4910498220987813,0.31910149053219494,0.008717608296517203,-0.548246995081163,-0.2262567976083169,-0.14862338359109753,1.2174566949139896,-0.7697354814496485,-0.36558556507307904,-0.438328590214278,-0.4732645220142556,1.2889313320379983,-0.3533544857164374,-0.5439918917559594,-0.3384029823067524,0
0.9751368933614754,2.535932796075045,-1.9557838506456484,-1.1269530084517925,1.4240818389500136,0.942642098855375,-0.5540459859213126,0.06455169225301466,-0.2538041685986015,-1.4860121434166413,-0.7850101412631898,-0.7598388136337062,-0.8114112142925375,-1.1656447672836563,-0.5890193740289638,1.270361422063801,0.2853114143167188,-0.2262567976083169,0.29821844688337323,-0.7915477521387984,1.8914070646165522,0.19504953915461376,0.13717563153182877,2.058383055586077,1.2889313320379983,2.8300192594766926,0.29306467670895303,2.9550566995107896,1
-1.1494890062481942,-0.31997923014694063,0.5113039458168537,1.7496813564623015,-0.7022068343609434,0.942642098855375,5.793560300478782,0.16886740119416233,0.19863056286210123,0.49997134260626724,0.8811330356801172,-0.45302268303661297,1.193678455400095,0.8942033664019049,-0.7077525842786705,-1.1434085133034677,0.07692181196724836,1.0907872522914295,-0.11138656438489163,0.21295447138759546,-0.7697354814496485,-0.3128481324493049,1.1321981961220886,-0.5657199013566282,-0.7758365206460198,-0.3533544857164374,0.03144264623524475,-0.3384029823067524,0
-1.4150672436994027,-0.6184266283855725,0.5113039458168537,-0.5390277367905177,-0.7022068343609434,-1.0608480156087587,-0.5127705213347099,-0.6108483215693312,-0.23439277747982545,0.6489201040579854,0.4700150750341979,1.0353046873159537,2.314921676885775,0.13826717599836988,2.6711824336344576,-0.595820052466973,-0.23566259155695732,-0.2262567976083169,-0.1630484576980061,0.21295447138759546,-0.7697354814496485,-0.1390185077309455,-2.518187992283761,-0.5575666280132502,-0.7758365206460198,-0.3533544857164374,-0.23009567858161722,-0.3384029823067524,0
-0.8839107687969855,-0.8066780641976325,0.5113039458168537,-0.6020197301827972,-0.7022068343609434,0.942642098855375,-0.4936069127766444,-0.32088601197020894,-0.24409847303921345,0.54962092975684,-0.18809235809279687,-0.5203069222026422,-0.6981912147288369,0.9857059589129243,0.5972862165639289,-0.8323782675483388,-0.548246995081163,-0.2262567976083169,-0.18552473595760785,0.21295447138759546,-0.7697354814496485,-0.3178718323646724,-0.6659338946479716,-0.35065462556697513,1.2889313320379983,-0.3533544857164374,-0.5439918917559594,-0.3384029823067524,0
0.9751368933614754,-0.45772418318015534,0.5113039458168537,1.665692031939262,-0.7022068343609434,-1.0608480156087587,-0.4449608295138628,-0.12109490840496001,-0.24237556850204395,0.3013729940039764,-0.38982698529346893,0.1713750564241384,-0.14670024911210194,1.3579551420827531,-0.08534419971320427,-1.0733171903163965,-0.4440521939064278,-0.2262567976083169,-0.1774735318049147,0.21295447138759546,0.5608357915834518,-0.37967627812081983,0.002955560118510119,-0.5416131405523567,1.2889313320379983,-0.3533544857164374,-0.43935982069784535,-0.3384029823067524,0
0.17840218100784927,-0.16386828337596393,0.5113039458168537,-0.49703307452899814,1.4240818389500136,0.942642098855375,-0.3874700038396663,-0.2749163775215676,-0.23106182870796443,0.8475184526602763,1.3126475463115705,-0.4557140526032541,0.7371461990948509,0.8172580045176386,1.1249133353104652,-0.7272412830677317,-0.3398573927316926,-0.2262567976083169,-0.026848920781613383,1.2174566949139896,-0.7697354814496485,-0.25895972366426423,-0.9965364596456857,-0.5456524329492056,-0.7758365206460198,-0.3533544857164374,-0.3347277496397313,-0.3384029823067524,0
0.44398041845905795,-0.7607630798532278,-1.9557838506456484,0.21687618391683536,-0.7022068343609434,0.942642098855375,0.7844583656728009,-0.1317032855854157,-0.11511035335645915,0.7978688655097035,0.7291149990691844,0.03680657809207993,-0.14670024911210194,0.5791433035514633,-0.5606192113467572,-0.6746727908274284,-0.4440521939064278,-0.2262567976083169,-0.18418286859882566,-0.7915477521387984,-0.7697354814496485,-0.22436125401121382,0.7729271446216565,-0.5050125574113867,-0.7758365206460198,-0.3533544857164374,-0.43935982069784535,-0.3384029823067524,0
1.7718716057151014,2.0630084573276743,-1.9557838506456484,-1.168947670713312,-0.7022068343609434,0.942642098855375,-0.5466753672451335,1.931626076013217,-0.2543784701109913,-1.4363625562660687,-0.7540966201913649,-0.7571474440670651,-0.8041066981916536,-1.0190326588285001,-0.4193027392051752,1.6251987446858494,0.49370101666618926,0.07694758798011397,-0.07482067885807683,-1.7960499756651922,1.8914070646165522,-0.3132008266410446,0.0450372043671383,2.1193699150592606,1.2889313320379983,2.8300192594766926,0.484918042201111,-0.3384029823067524,1
-0.6183325313457768,-0.29702173797473813,0.5113039458168537,-0.014094458521522534,-0.7022068343609434,-1.0608480156087587,-0.24300587778655713,-0.2802205661117954,-0.21165043758918844,0.698569691208558,0.4767076929982013,-0.20810805247226655,3.114766189932563,-0.6675795194111758,-0.0983466838327687,-0.1533685761110854,-0.548246995081163,-0.2262567976083169,-0.16975779449191708,0.21295447138759546,-0.7697354814496485,0.5231458853475598,0.1575915632645066,-0.553672649243018,-0.7758365206460198,-0.3533544857164374,-0.5439918917559594,-0.3384029823067524,0
0.7095586559102667,-0.7056650986399418,0.5113039458168537,1.3717293961086248,-0.7022068343609434,0.942642098855375,4.63192131463826,-0.5666467499840993,1.2916986313936518,0.20207381970283095,-0.5020080102139058,-0.6790977266344712,-0.687234440577511,0.8838053445256527,-0.7412853064817578,-0.5520129756000535,-0.548246995081163,-0.2262567976083169,-0.17780899864461028,0.21295447138759546,0.5608357915834518,-0.34809716082036923,1.1313696897412622,-0.26575417356969055,-0.7758365206460198,-0.3533544857164374,-0.5439918917559594,-0.3384029823067524,0
-1.1494890062481942,-0.9076910297553235,-1.9557838506456484,1.1827534159317865,-0.7022068343609434,-1.0608480156087587,0.2950492855745127,0.7417197689387699,-0.216302279839546,0.49997134260626724,-0.5211297758253439,0.37861051305550836,3.023459738671514,-0.3462806434349827,-0.6745620327103087,-1.10398214412324,0.07692181196724836,-0.2262567976083169,-0.09327135504133201,-0.7915477521387984,-0.7697354814496485,0.0590038048767549,0.8054265585673569,-0.5695751748912555,-0.7758365206460198,-0.3533544857164374,0.08380053459272492,-0.3384029823067524,0
